Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
2015-12-03,26.4462890625,28.799999237060547,29.197500228881836,28.55500030517578,29.137500762939453,166278000.0,-0.9287941541043176,-0.9288081430389283
2015-12-04,27.325542449951172,29.75749969482422,29.8125,28.77750015258789,28.822500228881836,231108000.0,3.324654455308229,3.3246758566891854
2015-12-07,27.153364181518555,29.56999969482422,29.96500015258789,29.452499389648438,29.7450008392334,128336800.0,-0.6300932602634313,-0.6301000931563383
2015-12-08,27.141887664794922,29.5575008392334,29.649999618530273,29.21500015258789,29.3799991607666,137238000.0,-0.0422687038208136,-0.04226554266687499
2015-12-09,26.54271125793457,28.905000686645508,29.422500610351562,28.770000457763672,29.40999984741211,185445600.0,-2.2075619861669393,-2.2075708744367373
2015-12-10,26.668973922729492,29.042499542236328,29.235000610351562,28.877500534057617,29.010000228881836,116850800.0,0.475692275815609,0.4756961847941499
2015-12-11,25.98256492614746,28.295000076293945,28.84749984741211,28.212499618530273,28.797500610351562,187544800.0,-2.573812439439993,-2.5738110456398844
2015-12-14,25.821870803833008,28.1200008392334,28.170000076293945,27.447500228881836,28.045000076293945,257274800.0,-0.618481133022386,-0.6184690494229761
2015-12-15,25.36502456665039,27.622499465942383,28.200000762939453,27.587499618530273,27.985000610351562,213292400.0,-1.7692082448194535,-1.7692220701329031
2015-12-16,25.560157775878906,27.834999084472656,27.997499465942383,27.200000762939453,27.767499923706055,224954000.0,0.7692990230383723,0.7693002966181695
2015-12-17,25.01837730407715,27.2450008392334,28.0625,27.2450008392334,28.0049991607666,179091200.0,-2.1196273204419858,-2.119628824486508
2015-12-18,24.341148376464844,26.50749969482422,27.3799991607666,26.452499389648438,27.227500915527344,385813200.0,-2.7069228177345583,-2.7069258704557897
2015-12-21,24.639591217041016,26.832500457763672,26.842500686645508,26.392499923706055,26.81999969482422,190362400.0,1.2260709862534247,1.2260836504523143
2015-12-22,24.616628646850586,26.8075008392334,26.93000030517578,26.612499237060547,26.850000381469727,131157600.0,-0.0931691721001715,-0.09319379525479787
2015-12-23,24.933433532714844,27.15250015258789,27.212499618530273,26.799999237060547,26.8174991607666,130629600.0,1.2869506763180993,1.286954807699825
2015-12-24,24.800283432006836,27.00749969482422,27.25,26.987499237060547,27.25,54281600.0,-0.5340224912947944,-0.5340223220091311
2015-12-28,24.522512435913086,26.704999923706055,26.922500610351562,26.545000076293945,26.897499084472656,106816800.0,-1.1200584079841147,-1.1200315385721082
2015-12-29,24.963279724121094,27.184999465942383,27.357500076293945,26.71500015258789,26.739999771118164,123724800.0,1.7974145051774748,1.7973985714551333
2015-12-30,24.637296676635742,26.829999923706055,27.174999237060547,26.795000076293945,27.145000457763672,100855200.0,-1.305865547950713,-1.3058502371800396
2015-12-31,24.164382934570312,26.315000534057617,26.75749969482422,26.204999923706055,26.752500534057617,163649200.0,-1.9194908353070916,-1.9195033784445537
2016-01-04,24.185043334960938,26.337499618530273,26.342500686645508,25.5,25.65250015258789,270597600.0,0.08549908423347574,0.08549939159037123
2016-01-05,23.578981399536133,25.677499771118164,26.462499618530273,25.602500915527344,26.4375,223164000.0,-2.5059320625400394,-2.5059369422286926
2016-01-06,23.11754608154297,25.174999237060547,25.592500686645508,24.967500686645508,25.139999389648438,273829600.0,-1.9569683128683124,-1.9569773188007233
2016-01-07,22.141876220703125,24.112499237060547,25.032499313354492,24.107500076293945,24.670000076293945,324377600.0,-4.220456930286121,-4.220473303690387
2016-01-08,22.258962631225586,24.239999771118164,24.77750015258789,24.190000534057617,24.637500762939453,283192000.0,0.5287736157256084,0.5288007635639413
2016-01-11,22.619382858276367,24.63249969482422,24.764999389648438,24.334999084472656,24.74250030517578,198957600.0,1.6192241229874726,1.6192139455105226
2016-01-12,22.947669982910156,24.989999771118164,25.172500610351562,24.709999084472656,25.137500762939453,196616800.0,1.4513349466074077,1.4513531456216144
2016-01-13,22.35767936706543,24.34749984741211,25.297500610351562,24.325000762939453,25.079999923706055,249758400.0,-2.5710281296145276,-2.5710262361455904
2016-01-14,22.84665870666504,24.8799991607666,25.1200008392334,23.934999465942383,24.489999771118164,252680400.0,2.1870800562345583,2.1870755527513053
2016-01-15,22.297990798950195,24.282499313354492,24.427499771118164,23.84000015258789,24.049999237060547,319335600.0,-2.4015267989008215,-2.4015236309140486
2016-01-19,22.190095901489258,24.165000915527344,24.662500381469727,23.875,24.602500915527344,212350800.0,-0.4838809889825768,-0.48387721761019575
2016-01-20,22.219942092895508,24.197500228881836,24.547500610351562,23.354999542236328,23.774999618530273,289337600.0,0.13448918735032844,0.13450230922276152
2016-01-21,22.10744857788086,24.075000762939453,24.469999313354492,23.735000610351562,24.264999389648438,208646000.0,-0.5062484338616446,-0.5062727640978704
2016-01-22,23.282840728759766,25.354999542236328,25.364999771118164,24.592500686645508,24.657499313354492,263202000.0,5.3167133488414065,5.316724572436282
2016-01-25,22.828292846679688,24.860000610351562,25.38249969482422,24.802499771118164,25.3799991607666,207178000.0,-1.9522734798720687,-1.9522870399512948
2016-01-26,22.954559326171875,24.997499465942383,25.219999313354492,24.517499923706055,24.982500076293945,300308000.0,0.5530927281376163,0.5531139815851516
2016-01-27,21.446285247802734,23.354999542236328,24.157499313354492,23.334999084472656,24.010000228881836,533478800.0,-6.57065690087868,-6.570694984544822
2016-01-28,21.6001033782959,23.522499084472656,23.6299991607666,23.09749984741211,23.447500228881836,222715200.0,0.717189233651716,0.7172250518719725
2016-01-29,22.346200942993164,24.334999084472656,24.334999084472656,23.587499618530273,23.697500228881836,257666000.0,3.4541397879629843,3.4541388604971024
2016-02-01,22.13729476928711,24.107500076293945,24.177499771118164,23.850000381469727,24.11750030517578,163774000.0,-0.9348634343030238,-0.9348621460936068
2016-02-02,21.689634323120117,23.6200008392334,24.010000228881836,23.56999969482422,23.854999542236328,149428800.0,-2.022189092679616,-2.022200322272749
2016-02-03,22.11892318725586,24.087499618530273,24.209999084472656,23.520000457763672,23.75,183857200.0,1.979249630340174,1.9792351394239072
2016-02-04,22.296648025512695,24.149999618530273,24.332500457763672,23.797500610351562,23.96500015258789,185886800.0,0.2594706839223804,0.8034967921007885
2016-02-05,21.701152801513672,23.5049991607666,24.229999542236328,23.422500610351562,24.1299991607666,185672400.0,-2.6708093911055997,-2.6707836232497173
2016-02-08,21.929658889770508,23.752500534057617,23.924999237060547,23.260000228881836,23.282499313354492,216085600.0,1.0529733338775493,1.0529675098223334
2016-02-09,21.925039291381836,23.747499465942383,23.985000610351562,23.482500076293945,23.572500228881836,177324800.0,-0.021054912126261538,-0.021065527794539296
2016-02-10,21.758861541748047,23.5674991607666,24.087499618530273,23.524999618530273,23.979999542236328,169374400.0,-0.7579758257661218,-0.7579359262498975
2016-02-11,21.627294540405273,23.424999237060547,23.68000030517578,23.147499084472656,23.447500228881836,200298800.0,-0.6046459267230131,-0.6046593986102633
2016-02-12,21.694231033325195,23.497499465942383,23.625,23.252500534057617,23.547500610351562,161405600.0,0.3094993863100415,0.3095000754480326
2016-02-16,22.305883407592773,24.15999984741211,24.212499618530273,23.65250015258789,23.7549991607666,196231600.0,2.819450565069559,2.819424082503774
2016-02-17,22.647491455078125,24.530000686645508,24.552499771118164,24.037500381469727,24.167499542236328,179452800.0,1.5314604369628393,1.5314706046076987
2016-02-18,22.218181610107422,24.065000534057617,24.72249984741211,24.022499084472656,24.709999084472656,156084000.0,-1.895638563275881,-1.8956176485252274
2016-02-19,22.167400360107422,24.010000228881836,24.190000534057617,23.950000762939453,24.0,141496800.0,-0.22854894641678447,-0.22855718299151784
2016-02-22,22.361276626586914,24.219999313354492,24.225000381469727,23.979999542236328,24.077499389648438,137123200.0,0.8746317470669895,0.8746008252207726
2016-02-23,21.855798721313477,23.672500610351562,24.125,23.637500762939453,24.100000381469727,127770400.0,-2.260523197872466,-2.260505577183547
2016-02-24,22.18124771118164,24.024999618530273,24.094999313354492,23.329999923706055,23.4950008392334,145022800.0,1.4890653673679477,1.489073879284919
2016-02-25,22.33357810974121,24.190000534057617,24.190000534057617,23.8125,24.012500762939453,110330800.0,0.6867884210082664,0.6867530652154397
2016-02-26,22.368207931518555,24.227500915527344,24.5049991607666,24.145000457763672,24.299999237060547,115964400.0,0.1550243102182991,0.15505720403234946
2016-02-29,22.317428588867188,24.172500610351562,24.5575008392334,24.162500381469727,24.21500015258789,140865200.0,-0.2270160070060423,-0.22701569480590988
2016-03-01,23.203754425048828,25.13249969482422,25.1924991607666,24.354999542236328,24.412500381469727,201628400.0,3.971451278241145,3.9714514270867918
2016-03-02,23.254531860351562,25.1875,25.22249984741211,24.90999984741211,25.127500534057617,132678400.0,0.2188413641445619,0.21883284218833232
2016-03-03,23.427640914916992,25.375,25.427499771118164,25.112499237060547,25.145000457763672,147822800.0,0.7444168734491274,0.7444099739568388
2016-03-04,23.776174545288086,25.752500534057617,25.9375,25.342500686645508,25.592500686645508,184220400.0,1.4876868337245996,1.4877026314210395
2016-03-07,23.513046264648438,25.467500686645508,25.707500457763672,25.239999771118164,25.59749984741211,143315600.0,-1.1066880555354097,-1.1066888836067768
2016-03-08,23.31916046142578,25.25749969482422,25.440000534057617,25.100000381469727,25.19499969482422,126247600.0,-0.8245842197283526,-0.8245881926161158
2016-03-09,23.339933395385742,25.280000686645508,25.395000457763672,25.0674991607666,25.327499389648438,108806800.0,0.08908637867230951,0.0890809683921745
2016-03-10,23.351472854614258,25.292499542236328,25.559999465942383,25.037500381469727,25.352500915527344,134054400.0,0.049441674253691836,0.049440840438719214
2016-03-11,23.60306167602539,25.565000534057617,25.56999969482422,25.375,25.559999465942383,109632800.0,1.0773984254353275,1.0774002264333449
2016-03-14,23.663068771362305,25.6299991607666,25.727500915527344,25.44499969482422,25.477500915527344,100304400.0,0.2542484856293825,0.25423437078022637
2016-03-15,24.1385498046875,26.145000457763672,26.295000076293945,25.962499618530273,25.989999771118164,160270800.0,2.0093691527911295,2.0093802622111134
2016-03-16,24.459383010864258,26.49250030517578,26.577499389648438,26.147499084472656,26.15250015258789,153214000.0,1.329125421028321,1.3291320678860963
2016-03-17,24.420146942138672,26.450000762939453,26.61750030517578,26.239999771118164,26.3799991607666,137682800.0,-0.16042103141176156,-0.16041315804310452
2016-03-18,24.447839736938477,26.479999542236328,26.625,26.297500610351562,26.584999084472656,176820800.0,0.11341693168835931,0.11340142573843526
2016-03-21,24.44553565979004,26.477500915527344,26.912500381469727,26.28499984741211,26.482500076293945,142010800.0,-0.009435901632093291,-0.009424461110796312
2016-03-22,24.632490158081055,26.68000030517578,26.822500228881836,26.302499771118164,26.3125,129777600.0,0.7647979705278196,0.7647797163984116
2016-03-23,24.49631118774414,26.532499313354492,26.767499923706055,26.475000381469727,26.6200008392334,102814000.0,-0.5528522868595065,-0.5528428894641779
2016-03-24,24.39013671875,26.417499542236328,26.5625,26.22249984741211,26.36750030517578,104532000.0,-0.4334298467701503,-0.43343043848683704
2016-03-28,24.279348373413086,26.297500610351562,26.547500610351562,26.264999389648438,26.5,77645600.0,-0.4542403102644532,-0.454234212027782
2016-03-29,24.85407257080078,26.920000076293945,26.947500228881836,26.219999313354492,26.22249984741211,124760400.0,2.367143080119738,2.3671318873493385
2016-03-30,25.288005828857422,27.389999389648438,27.604999542236328,27.149999618530273,27.162500381469727,182404400.0,1.7459112630849427,1.7459241612034049
2016-03-31,25.15644073486328,27.247499465942383,27.475000381469727,27.219999313354492,27.43000030517578,103553600.0,-0.5202626027071444,-0.5202667813529405
2016-04-01,25.387256622314453,27.497499465942383,27.5,27.049999237060547,27.19499969482422,103496000.0,0.9175153863659524,0.9175220369362247
2016-04-04,25.6480770111084,27.780000686645508,28.047500610351562,27.5674991607666,27.604999542236328,149424800.0,1.027370583470777,1.0273673625873059
2016-04-05,25.345706939697266,27.452499389648438,27.6825008392334,27.354999542236328,27.377500534057617,106314800.0,-1.1789103272215051,-1.1789190717112041
2016-04-06,25.611143112182617,27.739999771118164,27.7450008392334,27.299999237060547,27.5575008392334,105616400.0,1.0472648679053842,1.047262848563979
2016-04-07,25.052576065063477,27.135000228881836,27.604999542236328,27.030000686645508,27.487499237060547,127207600.0,-2.1809644817165075,-2.1809532072523674
2016-04-08,25.080270767211914,27.165000915527344,27.4424991607666,27.042499542236328,27.227500915527344,94326800.0,0.11056084906009289,0.11054632496279027
2016-04-11,25.16336441040039,27.2549991607666,27.65250015258789,27.207500457763672,27.24250030517578,117630000.0,0.33130219843950925,0.3313107899022727
2016-04-12,25.491119384765625,27.610000610351562,27.625,27.165000915527344,27.334999084472656,108929200.0,1.302518659020846,1.3025085557707428
2016-04-13,25.860427856445312,28.010000228881836,28.084999084472656,27.700000762939453,27.700000762939453,133029200.0,1.4487490390721058,1.4487730652597453
2016-04-14,25.874271392822266,28.024999618530273,28.09749984741211,27.832500457763672,27.905000686645508,101895600.0,0.05355012326266895,0.05353173757913776
2016-04-15,25.35494613647461,27.462499618530273,28.075000762939453,27.4325008392334,28.02750015258789,187756000.0,-2.0071365126016705,-2.007110648502053
2016-04-18,24.807910919189453,26.8700008392334,27.237499237060547,26.735000610351562,27.22249984741211,243286000.0,-2.1574830679181423,-2.1575088913252105
2016-04-19,24.676347732543945,26.727500915527344,27.0,26.5575008392334,26.969999313354492,129539600.0,-0.5303309239126919,-0.5303275518606432
2016-04-20,24.727130889892578,26.782499313354492,27.022499084472656,26.514999389648438,26.65999984741211,122444000.0,0.20577456156851692,0.2057968946581834
2016-04-21,24.459383010864258,26.49250030517578,26.732500076293945,26.3799991607666,26.732500076293945,126210000.0,-1.0827929267755443,-1.0828101336162854
2016-04-22,24.392444610595703,26.420000076293945,26.6200008392334,26.155000686645508,26.252500534057617,134732400.0,-0.2736632180680654,-0.27367166309477664
2016-04-25,24.253957748413086,26.270000457763672,26.412500381469727,26.127500534057617,26.25,112126400.0,-0.5677502577483562,-0.5677449078738905
2016-04-26,24.085464477539062,26.087499618530273,26.325000762939453,25.977500915527344,25.977500915527344,224064800.0,-0.6947119758403453,-0.6947042318693253
2016-04-27,22.5782470703125,24.454999923706055,24.677499771118164,23.920000076293945,24.0,458408400.0,-6.257785217808431,-6.257788421029287
2016-04-28,21.88811492919922,23.707500457763672,24.469999313354492,23.5625,24.40250015258789,328970800.0,-3.056632460741804,-3.0566240991344085
2016-04-29,21.636520385742188,23.434999465942383,23.68000030517578,23.127500534057617,23.497499465942383,274126000.0,-1.1494294487382373,-1.1494573391580554
2016-05-02,21.613445281982422,23.40999984741211,23.520000457763672,23.100000381469727,23.49250030517578,192640400.0,-0.10667642031144675,-0.10664886658471318
2016-05-03,21.968894958496094,23.795000076293945,23.934999465942383,23.420000076293945,23.549999237060547,227325200.0,1.644597314785523,1.6445766599274325
2016-05-04,21.74039077758789,23.547500610351562,23.975000381469727,23.454999923706055,23.799999237060547,164102000.0,-1.0401322342879826,-1.040125966007377
2016-05-05,21.652145385742188,23.309999465942383,23.517499923706055,23.170000076293945,23.5,143562000.0,-1.0086044728873422,-0.4059052698200616
2016-05-06,21.531394958496094,23.18000030517578,23.362499237060547,22.962499618530273,23.342500686645508,174799600.0,-0.557696970163124,-0.5576834308788969
2016-05-09,21.547649383544922,23.197500228881836,23.4424991607666,23.147499084472656,23.25,131745600.0,0.07549578721164352,0.07549174161805006
2016-05-10,21.693941116333008,23.354999542236328,23.392499923706055,23.02750015258789,23.332500457763672,134747200.0,0.6789495066300333,0.6789220029717269
2016-05-11,21.48263168334961,23.127500534057617,23.392499923706055,23.114999771118164,23.3700008392334,114876400.0,-0.9740912551391423,-0.9740481540456813
2016-05-12,20.97870635986328,22.584999084472656,23.19499969482422,22.36750030517578,23.18000030517578,305258800.0,-2.345698571214261,-2.345733664823302
2016-05-13,21.020509719848633,22.6299991607666,22.917499542236328,22.5,22.5,177571200.0,0.19924763390795075,0.199265670953519
2016-05-16,21.800765991210938,23.469999313354492,23.59749984741211,22.912500381469727,23.09749984741211,245039200.0,3.7118876877564766,3.71188083334415
2016-05-17,21.7101993560791,23.372499465942383,23.674999237060547,23.252500534057617,23.637500762939453,187667600.0,-0.41542330747590395,-0.4154286834157528
2016-05-18,21.958675384521484,23.639999389648438,23.802499771118164,23.47249984741211,23.540000915527344,168249600.0,1.1445071336758206,1.1445128824798534
2016-05-19,21.875080108642578,23.549999237060547,23.65999984741211,23.392499923706055,23.65999984741211,121768400.0,-0.380711315192761,-0.38069361842213434
2016-05-20,22.111940383911133,23.80500030517578,23.857500076293945,23.6299991607666,23.65999984741211,128104000.0,1.0828071183711208,1.0827858645188426
2016-05-23,22.39293098449707,24.107500076293945,24.297500610351562,23.917499542236328,23.967500686645508,152074400.0,1.27074046309672,1.270764101690447
2016-05-24,22.73429298400879,24.475000381469727,24.522499084472656,24.209999084472656,24.30500030517578,140560800.0,1.5244231214880832,1.5244185754336836
2016-05-25,23.13370704650879,24.905000686645508,24.934999465942383,24.52750015258789,24.667499542236328,152675200.0,1.7568960101072673,1.7568791903093128
2016-05-26,23.317157745361328,25.102500915527344,25.1825008392334,24.65999984741211,24.920000076293945,225324800.0,0.7930143482699714,0.7930017376104992
2016-05-27,23.303232192993164,25.087499618530273,25.11750030517578,24.8125,24.860000610351562,145364800.0,-0.05976016910645976,-0.059722340605317115
2016-05-31,23.189435958862305,24.96500015258789,25.100000381469727,24.704999923706055,24.899999618530273,169228800.0,-0.4882888602094959,-0.488328113406844
2016-06-01,22.864330291748047,24.614999771118164,24.885000228881836,24.582500457763672,24.7549991607666,116693200.0,-1.4019642672962074,-1.4019559065213572
2016-06-02,22.69249153137207,24.43000030517578,24.459999084472656,24.157499313354492,24.399999618530273,160766400.0,-0.7515720806930526,-0.7515582489551198
2016-06-03,22.73893165588379,24.479999542236328,24.5674991607666,24.362499237060547,24.447500228881836,114019600.0,0.20466326826018566,0.20464973820752963
2016-06-06,22.903812408447266,24.657499313354492,25.47249984741211,24.387500762939453,24.497499465942383,93170000.0,0.7250807779302315,0.7251033384447103
2016-06-07,22.9966983795166,24.75749969482422,24.967500686645508,24.739999771118164,24.8125,89638000.0,0.4055576771954561,0.4055480782539034
2016-06-08,22.975797653198242,24.735000610351562,24.889999389648438,24.670000076293945,24.7549991607666,83392400.0,-0.09087785418557814,-0.09088576965889938
2016-06-09,23.14067268371582,24.912500381469727,24.997499465942383,24.614999771118164,24.625,106405600.0,0.7176056872377101,0.7176030752282792
2016-06-10,22.950254440307617,24.707500457763672,24.837499618530273,24.6200008392334,24.63249969482422,126851600.0,-0.8228797614330818,-0.8228725500369793
2016-06-13,22.604246139526367,24.334999084472656,24.780000686645508,24.274999618530273,24.672500610351562,152082000.0,-1.5076449110171586,-1.5076447264722015
2016-06-14,22.63211441040039,24.364999771118164,24.6200008392334,24.1875,24.329999923706055,127727600.0,0.12328205372587053,0.12328776948369313
2016-06-15,22.557804107666016,24.28499984741211,24.602500915527344,24.25749969482422,24.454999923706055,117780800.0,-0.3283395216809537,-0.3283400807669423
2016-06-16,22.653013229370117,24.387500762939453,24.4375,24.017499923706055,24.112499237060547,125307200.0,0.42207500997066827,0.42206733088769877
2016-06-17,22.137487411499023,23.832500457763672,24.162500381469727,23.825000762939453,24.155000686645508,244032800.0,-2.275757202719142,-2.2757494230511655
2016-06-20,22.084077835083008,23.774999618530273,24.142499923706055,23.75749969482422,24.0,137647600.0,-0.24127069392194667,-0.24126304590589287
2016-06-21,22.272167205810547,23.977500915527344,24.087499618530273,23.670000076293945,23.735000610351562,142185600.0,0.8517404847369292,0.8516967388547236
2016-06-22,22.18857765197754,23.887500762939453,24.22249984741211,23.837499618530273,24.0625,116876400.0,-0.3753525144466141,-0.37530947509769597
2016-06-23,22.316293716430664,24.024999618530273,24.072500228881836,23.8125,23.985000610351562,128960800.0,0.5756100521162377,0.5755937422232238
2016-06-24,21.689302444458008,23.350000381469727,23.665000915527344,23.162500381469727,23.227500915527344,301245600.0,-2.809570230086189,-2.809567215505082
2016-06-27,21.373483657836914,23.010000228881836,23.262500762939453,22.875,23.25,181958400.0,-1.45610341341883,-1.4561039361678074
2016-06-28,21.73342514038086,23.397499084472656,23.415000915527344,23.03499984741211,23.225000381469727,161779600.0,1.6840454225829804,1.684056227361741
2016-06-29,21.921520233154297,23.600000381469727,23.637500762939453,23.407499313354492,23.49250030517578,146124000.0,0.8654826580651864,0.8654645623434432
2016-06-30,22.200183868408203,23.899999618530273,23.9424991607666,23.575000762939453,23.610000610351562,143345600.0,1.2711831873363,1.271187546712449
2016-07-01,22.267528533935547,23.97249984741211,24.11750030517578,23.832500457763672,23.872499465942383,104106000.0,0.30334824284108386,0.30335183675291866
2016-07-05,22.05852699279785,23.747499465942383,23.850000381469727,23.614999771118164,23.84749984741211,110820800.0,-0.9385770482923439,-0.9385933459978624
2016-07-06,22.183935165405273,23.88249969482422,23.915000915527344,23.592500686645508,23.649999618530273,123796400.0,0.5684818693245886,0.5685246918271991
2016-07-07,22.27914047241211,23.985000610351562,24.125,23.905000686645508,23.924999237060547,100558400.0,0.4291883883057679,0.42916329450557456
2016-07-08,22.450984954833984,24.170000076293945,24.22249984741211,24.012500762939453,24.122499465942383,115648400.0,0.7713131592022471,0.7713245609033637
2016-07-11,22.520645141601562,24.2450008392334,24.412500381469727,24.1825008392334,24.1875,95179600.0,0.31030518288253095,0.3102767513662119
2016-07-12,22.62282371520996,24.354999542236328,24.424999237060547,24.280000686645508,24.292499542236328,96670000.0,0.4536964289352685,0.4537106861989937
2016-07-13,22.49510383605957,24.217500686645508,24.417499542236328,24.209999084472656,24.352500915527344,103568800.0,-0.5645611093211933,-0.5645620580269184
2016-07-14,22.940969467163086,24.697500228881836,24.747499465942383,24.329999923706055,24.34749984741211,155676000.0,1.9820358361794854,1.9820563370274158
2016-07-15,22.93864631652832,24.69499969482422,24.825000762939453,24.625,24.729999542236328,120548000.0,-0.010124644334219557,-0.01012664542399122
2016-07-18,23.18247413635254,24.957500457763672,25.032499313354492,24.649999618530273,24.674999237060547,145975600.0,1.0629713147737752,1.062956446773966
2016-07-19,23.191762924194336,24.967500686645508,25.0,24.834999084472656,24.889999389648438,95119600.0,0.04006903214830437,0.040068147114769026
2016-07-20,23.212669372558594,24.989999771118164,25.114999771118164,24.934999465942383,25.0,105104000.0,0.09011348294341026,0.09014600758292524
2016-07-21,23.089584350585938,24.857500076293945,25.25,24.782499313354492,24.957500457763672,130808000.0,-0.5302108684985041,-0.5302493220282756
2016-07-22,22.910776138305664,24.665000915527344,24.825000762939453,24.577499389648438,24.815000534057617,113254800.0,-0.7744107821614166,-0.7744107020953628
2016-07-25,22.604246139526367,24.334999084472656,24.709999084472656,24.229999542236328,24.5625,161531600.0,-1.3379356124286312,-1.3379293522352342
2016-07-26,22.448659896850586,24.167499542236328,24.49250030517578,24.104999542236328,24.204999923706055,224959200.0,-0.6883071647337924,-0.6883053817208218
2016-07-27,23.906997680664062,25.737499237060547,26.087499618530273,25.6875,26.0674991607666,369379200.0,6.496326573133504,6.496324459965086
2016-07-28,24.229782104492188,26.084999084472656,26.112499237060547,25.704999923706055,25.707500457763672,159479200.0,1.3501694325908975,1.350167127381252
2016-07-29,24.199596405029297,26.052499771118164,26.137500762939453,25.920000076293945,26.047500610351562,110934800.0,-0.12459004981847377,-0.12458097779299848
2016-08-01,24.626876831054688,26.512500762939453,26.537500381469727,26.102500915527344,26.102500915527344,152671600.0,1.7656693056811612,1.7656510417528803
2016-08-02,24.262292861938477,26.1200008392334,26.517499923706055,26.0,26.512500762939453,135266400.0,-1.4804334272937036,-1.4804312037508094
2016-08-03,24.56650733947754,26.447500228881836,26.459999084472656,26.1924991607666,26.202499389648438,120810400.0,1.2538261069138912,1.2538570829647266
2016-08-04,24.7182674407959,26.467500686645508,26.5,26.31999969482422,26.395000457763672,109634800.0,0.07562324450547386,0.6177520443636064
2016-08-05,25.094161987304688,26.8700008392334,26.912500381469727,26.545000076293945,26.5674991607666,162213600.0,1.5207335114606257,1.520715589832955
2016-08-08,25.301956176757812,27.092500686645508,27.092500686645508,26.790000915527344,26.8799991607666,112148800.0,0.8280604408736458,0.8280578947336359
2016-08-09,25.404682159423828,27.202499389648438,27.235000610351562,27.002500534057617,27.0575008392334,105260800.0,0.4060116276278336,0.40600016041596465
2016-08-10,25.215566635131836,27.0,27.225000381469727,26.940000534057617,27.177499771118164,96034000.0,-0.7444146464184676,-0.7444120855566005
2016-08-11,25.19922637939453,26.982500076293945,27.232500076293945,26.962499618530273,27.1299991607666,109938000.0,-0.06481453224465028,-0.06480225478866508
2016-08-12,25.25759506225586,27.045000076293945,27.110000610351562,26.94499969482422,26.94499969482422,74641600.0,0.23163161242760744,0.23162886821421758
2016-08-15,25.561115264892578,27.3700008392334,27.385000228881836,27.020000457763672,27.03499984741211,103472800.0,1.2017036865321629,1.201698744035573
2016-08-16,25.537765502929688,27.344999313354492,27.5575008392334,27.302499771118164,27.407499313354492,135177600.0,-0.09134645638397831,-0.09134876049388119
2016-08-17,25.500408172607422,27.30500030517578,27.342500686645508,27.084999084472656,27.274999618530273,101424000.0,-0.14627540385118154,-0.1462826899165437
2016-08-18,25.46772575378418,27.270000457763672,27.399999618530273,27.2549991607666,27.3075008392334,87938800.0,-0.12818109145186218,-0.12816429683015773
2016-08-19,25.533100128173828,27.34000015258789,27.422500610351562,27.09000015258789,27.1924991607666,101472400.0,0.2566912125015808,0.2566949833749277
2016-08-22,25.33464241027832,27.127500534057617,27.274999618530273,26.962499618530273,27.21500015258789,103280800.0,-0.7772480517347691,-0.7772566468594366
2016-08-23,25.414026260375977,27.212499618530273,27.329999923706055,27.13249969482422,27.147499084472656,85030800.0,0.3133317954079118,0.3133411114002893
2016-08-24,25.222570419311523,27.00749969482422,27.1875,26.920000076293945,27.142499923706055,94700400.0,-0.7533300012118715,-0.7533471442223161
2016-08-25,25.11517333984375,26.892499923706055,26.969999313354492,26.670000076293945,26.84749984741211,100344800.0,-0.4258068033606288,-0.4257975205633535
2016-08-26,24.968080520629883,26.735000610351562,26.987499237060547,26.577499389648438,26.852500915527344,111065200.0,-0.5856625966396467,-0.585673119685437
2016-08-29,24.9400634765625,26.704999923706055,26.860000610351562,26.572500228881836,26.655000686645508,99881200.0,-0.11221502136001815,-0.11221144550632722
2016-08-30,24.748615264892578,26.5,26.625,26.375,26.450000762939453,99455600.0,-0.7676462246460347,-0.7676332173325751
2016-08-31,24.77195930480957,26.524999618530273,26.642499923706055,26.40999984741211,26.415000915527344,118649600.0,0.0943381831331136,0.09432463055865092
2016-09-01,24.91905403137207,26.6825008392334,26.700000762939453,26.405000686645508,26.53499984741211,106806000.0,0.5937840639707037,0.5937952858413587
2016-09-02,25.152528762817383,26.9325008392334,27.0,26.704999923706055,26.924999237060547,107210000.0,0.9369436602149506,0.936932562333137
2016-09-06,25.14552879333496,26.924999237060547,27.075000762939453,26.877500534057617,26.975000381469727,107521600.0,-0.027853344246164813,-0.02783008240813123
2016-09-07,25.299623489379883,27.09000015258789,27.190000534057617,26.767499923706055,26.957500457763672,169457200.0,0.6128167881253921,0.6128115153647862
2016-09-08,24.636545181274414,26.3799991607666,26.8174991607666,26.309999465942383,26.8125,212008000.0,-2.620896965013353,-2.620901881736748
2016-09-09,24.07853126525879,25.782499313354492,26.43000030517578,25.782499313354492,26.15999984741211,186228000.0,-2.2649729583795297,-2.264984444490037
2016-09-12,24.61786651611328,26.360000610351562,26.43000030517578,25.63249969482422,25.662500381469727,181171200.0,2.2398964893909357,2.2399009512372503
2016-09-13,25.203893661499023,26.987499237060547,27.197500228881836,26.809999465942383,26.877500534057617,248704800.0,2.3804954938527745,2.380495259417237
2016-09-14,26.095775604248047,27.9424991607666,28.25749969482422,27.149999618530273,27.1825008392334,443554800.0,3.538675129982405,3.538667297709819
